Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593974.3761391600,43332.300629353463500,0.0000000000000000000,393.37112720009650900,36.995840892708798700,34.643791617649768000,31.490705926799893900,814.86397129537954200,11.308470381016185500,1209.8416525230775300
3617593974.3861393900,43332.300629469209500,10.000000000000000000,392.97560159661037400,36.174164740257033600,34.745619464316874300,31.660547379373660700,814.67663796618592100,14.053480800517151600,1198.7888699766695000
3617593974.3961396200,43332.300629584948100,20.000000000000000000,393.23928533012303800,37.355324251699755700,35.356586587744104100,31.563495120091211300,814.66414907792750400,11.895553339377649100,1211.0882070027005300
3617593974.4061398500,43332.300629700694100,30.000000000000000000,391.52534121550951300,37.470872479713435100,36.603978030103625900,32.012361834242170700,814.53926019777952600,10.745188181764238100,1209.5923416285475000
3617593974.4161400800,43332.300629816432700,40.000000000000000000,393.33816673240204400,37.098550421217503000,35.827540462977268000,31.915309568484506300,814.76406018523539300,11.332271039445627600,1213.8306268988417300
3617593974.4261403100,43332.300629932178600,50.000000000000000000,392.51415508359843900,36.443777212980556600,34.300122650383272500,30.750682518505698200,814.71410463122697300,13.823407583277429500,1198.0409373558588900
3617593974.4361405400,43332.300630047924600,60.000000000000000000,393.47000860398446700,37.368162943569508600,35.585699278256676300,31.466442862592312900,814.75157129666683800,12.530237737416886300,1212.0023469618163300
3617593974.4461407600,43332.300630163663200,70.000000000000000000,390.33876473266286600,37.034356965653003600,37.240402355974481400,32.242860972588680100,814.48930464696013500,10.880058558734718900,1211.4206215325639300
3617593974.4561409900,43332.300630279409200,79.999999999999999900,393.73369235358660400,38.587838821730564100,35.878454398096295100,31.951704167934060700,814.62668241341805200,11.276736170045168700,1200.8664606117104100
3617593974.4661412200,43332.300630395155100,89.999999999999999900,389.84435791589385200,36.084293919222567100,34.962003645345063800,31.151023038024352000,814.97637129768361200,11.697214490320023500,1199.5368026016096800
3617593974.4761414500,43332.300630510893800,100.00000000000000000,393.27224579741528000,36.353906387135189900,35.954825301749636400,31.199549163657192000,814.72659351966262800,10.983194733079283600,1207.0992327087744800
3617593974.4861416800,43332.300630626639700,110.00000000000000000,389.44883248409297500,36.405261144564597900,36.896733209854694700,32.339913244388860400,814.31446022466877700,12.284297518491172200,1199.8692171029094900
3617593974.4961419100,43332.300630742385600,120.00000000000000000,393.76665282289047800,36.507970660995745500,37.100388997268630900,31.527100523320179100,814.48930464696013500,12.046290872715584200,1200.3678388563905600
3617593974.5061421400,43332.300630858124300,130.00000000000000000,389.08626752180998600,36.199842117989803100,35.598427761370949400,31.672678911909432700,814.63917130154356900,13.006251117347558100,1198.4564554780217800
3617593974.5161423700,43332.300630973870200,140.00000000000000000,393.10744346229444100,36.289712941085163300,35.318401140346111300,31.320864479685553700,814.93890462984973000,12.435035069818136200,1199.8692171029094900
3617593974.5261426000,43332.300631089616200,150.00000000000000000,389.91027882306156000,40.719062654877980400,35.560242312125438900,32.703859279617532200,815.07628241385907500,12.181161303186529600,1198.7057663519310600
3617593974.5361428200,43332.300631205354800,160.00000000000000000,393.89849470144758900,38.587838821730564100,36.960375642522265600,32.145808702580268300,814.86397129537954200,13.379128313929111700,1208.7613053168015500
3617593974.5461430500,43332.300631321100700,170.00000000000000000,389.74547655614298900,36.957324820060385600,35.585699278256676300,31.915309568484506300,814.81401573995287800,11.467141440471669600,1210.1740670498404600
3617593974.5561432800,43332.300631436846700,180.00000000000000000,393.33816673240204400,36.957324820060385600,34.949275163849677000,31.793994238801392500,814.90143796241511500,12.641307519811483900,1212.8333832937194100
3617593974.5661435100,43332.300631552585300,190.00000000000000000,389.81139746251017100,37.419517711377906700,36.158481050547770500,31.806125771644062200,814.72659351966262800,11.982822436777331300,1209.5092379971406400
3617593974.5761437400,43332.300631668331300,200.00000000000000000,393.47000860398446700,37.432356403412363400,36.731262888742350000,32.813043095111979100,814.52677131000825700,11.522676313093958400,1209.3430307344820000
3617593974.5861439700,43332.300631784077200,210.00000000000000000,389.61363474500927800,37.573582017966494100,36.540335602008013900,32.485491655451269800,814.90143796241511500,11.387805909785162900,1206.7668181896406200
3617593974.5961442000,43332.300631899815900,220.00000000000000000,393.86553423160705700,36.674873629670472000,36.056653175107882700,32.024493367587645300,814.81401573995287800,14.053480800517151600,1209.1768234720295800
3617593974.6061444300,43332.300632015561800,230.00000000000000000,389.97619973076291400,37.714807636510570900,34.771076426306379400,32.813043095111979100,815.02632685541641300,10.324709982991285200,1207.9302690102122100
3617593974.6161446600,43332.300632131300500,240.00000000000000000,393.23928533012303800,38.305387539178703100,36.311222867613373900,32.715990814560107900,814.51428242228121200,11.879686231010110100,1201.3650823688699300
3617593974.6261448800,43332.300632247046400,250.00000000000000000,390.40468564383456800,36.623518869488009400,35.776626528377960300,32.206466371125614500,814.68912685448867600,12.125626419375471700,1197.3761083630465700
3617593974.6361451100,43332.300632362792300,260.00000000000000000,393.10744346229444100,37.817517179777823300,36.031196206573213200,32.885832306706191700,814.97637129768361200,11.443340781064288000,1198.2902482290037400
3617593974.6461453400,43332.300632478531000,270.00000000000000000,391.12981570198405700,37.791839793762932200,36.616706515820631300,32.461228586660553200,814.73908240814250700,11.046663149664645700,1199.6199062268578900
3617593974.6561455700,43332.300632594276900,280.00000000000000000,392.58007601242127300,38.433774483804846500,36.005739238168629800,33.395356816236308300,814.88894907335895700,12.831712869913628700,1200.4509424821494600
3617593974.6661458000,43332.300632710022800,290.00000000000000000,391.36053891586755000,37.920226725158407500,34.643791617649768000,31.769731173199780000,814.71410463122697300,11.086330910651549100,1199.7861134775078000
3617593974.6761460300,43332.300632825761500,300.00000000000000000,392.54711554794289400,38.575000126721064900,35.496599897364852400,32.764516954611281100,814.63917130154356900,13.045918902169679700,1199.4536989764121700
3617593974.6861462600,43332.300632941507400,310.00000000000000000,391.75606444062520900,38.151323209998047000,36.094838628153830500,32.800911559944651700,814.90143796241511500,10.245374479772532800,1199.6199062268578900
3617593974.6961464900,43332.300633057253400,320.00000000000000000,392.58007601242127300,37.265453409533492400,36.031196206573213200,32.643201605325870600,814.77654907384828600,13.006251117347558100,1204.7723310921144300
3617593974.7061467200,43332.300633172992000,330.00000000000000000,391.59126213630236100,38.690548383000759700,35.496599897364852400,31.975967234373463500,815.11374908315701700,13.513998799916365100,1204.2737093223552200
3617593974.7161469400,43332.300633288738000,340.00000000000000000,392.81079926752039400,38.806096641968515800,36.311222867613373900,33.625856015458943200,814.95139351908335300,11.617878954064199300,1201.0326678638925800
3617593974.7261471700,43332.300633404483900,350.00000000000000000,392.11862952190892800,39.525063647164017700,35.394772035433632600,32.230729438739665200,814.62668241341805200,13.045918902169679700,1208.3457871628625100
3617593974.7361474000,43332.300633520222600,360.00000000000000000,391.69014351849477800,38.074291047194506600,35.165659353668239300,32.764516954611281100,815.03881574496051500,10.523048749342724000,1203.6919839266372500
3617593974.7461476300,43332.300633635968500,370.00000000000000000,391.29461799694672600,37.226937334813172200,34.643791617649768000,31.915309568484506300,814.85148240645639700,10.959394077174945200,1208.8444089477441100
3617593974.7561478600,43332.300633751714400,380.00000000000000000,391.45942029525156100,37.843194565924797200,34.669248579122943000,32.327781710315811400,814.98886018705024900,11.395739462767499700,1203.6919839266372500
3617593974.7661480900,43332.300633867453100,390.00000000000000000,392.15158998464676200,38.600677516773231400,35.394772035433632600,32.534017793369230300,814.55174908559501900,11.276736170045168700,1204.9385383491112400
3617593974.7761483200,43332.300633983199000,400.00000000000000000,390.43764609962073500,38.177000597863866400,34.923818200955850000,33.213383771413845100,814.66414907792750400,11.451274334180894200,1205.8526782662665900
3617593974.7861485500,43332.300634098945000,410.00000000000000000,392.15158998464676200,37.226937334813172200,35.534785346123925300,31.842520370339570900,814.53926019777952600,12.236696187944527700,1206.0188855245992300
3617593974.7961487800,43332.300634214683600,420.00000000000000000,389.02034662130949900,36.418099834003825800,35.216573282042944000,31.417916734511329900,814.68912685448867600,10.594450708136831100,1224.8834106909280300
3617593974.8061490000,43332.300634330429500,430.00000000000000000,392.54711554794289400,36.700551009958523700,35.178387835713373000,32.825174630307408500,814.96388240836131400,13.339460525008533400,1206.1850927831374100
3617593974.8161492300,43332.300634446168200,440.00000000000000000,389.38291158065987900,37.342485559862936400,35.000189090025145300,32.012361834242170700,814.56423797345485000,11.562344079828729800,1211.2544142675287700
3617593974.8261494600,43332.300634561914100,450.00000000000000000,392.81079926752039400,36.905970056989168900,34.962003645345063800,32.521886258847672500,814.37690466020580900,11.340204592293769500,1207.6809581192401300
3617593974.8361496900,43332.300634677660100,460.00000000000000000,389.41587203230977800,36.597841489593562800,35.343858105245715200,31.963835701139789300,814.91392685151561100,12.268430408231594700,1207.7640617495126200
3617593974.8461499200,43332.300634793398700,470.00000000000000000,393.27224579741528000,37.714807636510570900,35.789355011979076000,32.073019501249106600,814.81401573995287800,11.657546721951783600,1207.2654399686500700
3617593974.8561501500,43332.300634909144700,480.00000000000000000,389.02034662130949900,38.549322736801549600,35.903911365850746000,32.073019501249106600,814.52677131000825700,12.617506851835337000,1208.8444089477441100
3617593974.8661503800,43332.300635024890600,490.00000000000000000,393.20632486296483400,36.995840892708798700,35.152930871655463800,30.981181601809989700,814.58921574930729900,10.237440929554960400,1198.4564554780217800
3617593974.8761506100,43332.300635140629200,500.00000000000000000,388.88850482190758800,35.711971963422087100,34.898361238191270600,31.648415846865777400,814.80152685120697200,11.713081597801947300,1197.0436938678622000
3617593974.8861508400,43332.300635256375200,510.00000000000000000,393.20632486296483400,36.353906387135189900,35.000189090025145300,31.090365381608560100,815.02632685541641300,14.910305341633371500,1196.4619685032482700
3617593974.8961510600,43332.300635372121100,520.00000000000000000,389.18514887356030800,37.201259951830842000,36.120295597013793500,31.975967234373463500,814.82650462874300900,8.5951964404252212400,1197.1267974915820100
3617593974.9061512900,43332.300635487859800,529.99999999999999900,392.71191787167418800,36.507970660995745500,36.794905319286051800,31.660547379373660700,814.45183798431037200,12.546104848954753300,1196.5450721266117800
3617593974.9161515200,43332.300635603605700,539.99999999999999900,388.92146527155819000,34.723393110306595600,35.178387835713373000,31.248075289734817500,814.70161574283565600,12.268430408231594700,1198.7057663519310600
3617593974.9261517500,43332.300635719351600,549.99999999999999900,392.34935276388483700,36.418099834003825800,35.687527144079282900,31.405785202560689800,814.97637129768361200,12.323965294478675500,1196.9605902441933300
3617593974.9361519800,43332.300635835090300,559.99999999999999900,389.58067429255930800,39.255451007984817100,36.769448346970591500,31.575626652403954600,814.87646018434702400,11.483008546839206700,1198.0409373558588900
3617593974.9461522100,43332.300635950836200,569.99999999999999900,392.41527369136855400,37.316808176288091600,35.649341694152454300,32.182203303623524000,814.52677131000825700,13.355327640518121100,1207.9302690102122100
3617593974.9561524400,43332.300636066582200,579.99999999999999900,389.87731836941100000,35.108553679501113700,34.745619464316874300,30.969050070860081500,815.12623797301171100,12.704775968602126200,1209.0106162097836200
3617593974.9661526700,43332.300636182320800,589.99999999999999900,392.84375973307044200,35.686294588171968200,35.789355011979076000,30.920523947337976200,814.81401573995287800,13.886876055347782300,1205.9357818954072200
3617593974.9761529000,43332.300636298066800,599.99999999999999900,390.17396245706981900,37.496549864078915000,36.527607116486748800,31.988098767635083400,814.57672686135890600,13.482264567410629400,1206.9330254491046600
3617593974.9861531200,43332.300636413812700,609.99999999999999900,392.77783880210438300,38.125645822264559100,35.980282269894111400,32.133677168955145500,814.90143796241511500,12.744443749727514200,1208.0133726406390900
3617593974.9961533500,43332.300636529551400,619.99999999999999900,390.53652746778033100,36.841776603889229600,35.280215693239590300,31.988098767635083400,814.85148240645639700,13.236324276101235800,1208.5119944242835600
3617593975.0061535800,43332.300636645297300,629.99999999999999900,392.25047137366334400,37.740485022129327300,35.165659353668239300,31.854651903293913000,815.11374908315701700,12.799978644119235600,1209.7585488915160600
3617593975.0161538100,43332.300636761035900,639.99999999999999900,390.66836929386278100,38.177000597863866400,35.814811979278722700,31.903178035390528300,814.90143796241511500,13.807540465456229500,1208.4288907935472200
3617593975.0261540400,43332.300636876781900,649.99999999999999900,392.71191787167418800,38.960160991443338200,36.425779233490580100,32.485491655451269800,814.51428242228121200,12.030423763615253600,1195.2154141588910100
3617593975.0361542700,43332.300636992527800,659.99999999999999900,392.01974813449845600,37.791839793762932200,36.018467722354664300,32.606807001087759100,815.01383796591665000,13.283925621340539900,1196.2957612566733600
