Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596111.6761393500,43332.325366621982500,0.0000000000000000000,325.86836149547514200,39.768998904805627600,38.856920512467780800,36.052163997573217100,813.21543833995110500,10.602384259209060200,1007.5675544713348000
3617596111.6861395800,43332.325366737728400,10.000000000000000000,328.20853644375750900,40.231192057617072000,39.926113916476872100,36.864977427526334000,813.71499369973469000,11.118065119785193000,1008.9803143229659100
3617596111.6961398100,43332.325366853467100,20.000000000000000000,326.09908294203688700,40.231192057617072000,39.862471445398341500,36.525294187344904600,813.76494923959307800,12.165294193429623700,988.12133178903673000
3617596111.7061400400,43332.325366969213000,30.000000000000000000,328.34037730415815300,39.614934530156979500,39.060576380920160500,36.124953254691760600,813.60259373763403700,11.538543419730253000,1003.3292749853199000
3617596111.7161402700,43332.325367084958900,40.000000000000000000,325.37395841571560600,38.934483599531944200,37.915012230793735100,35.724612353325795700,813.54014931578842500,11.205334196480759300,1002.7475503580234300
3617596111.7261405000,43332.325367200697600,50.000000000000000000,328.07669558530506000,39.037193167975274800,38.373237858789686000,36.149216340627752700,813.61508262213544600,10.602384259209060200,1004.2434136892712800
3617596111.7361407300,43332.325367316443500,60.000000000000000000,325.47283902948470300,39.319644492171129000,37.838641296939933000,35.700349269398259300,813.98974917769555700,12.474702847645101400,983.30132820593621400
3617596111.7461409600,43332.325367432189500,70.000000000000000000,328.14261601428779600,40.436611250564112600,39.646087049946373800,36.137084797645393000,814.05219360748549100,11.744815812996645100,1000.5037553851360600
3617596111.7561411800,43332.325367547928100,79.999999999999999900,324.48403294087137200,39.512224949726984800,39.136947333773441900,36.525294187344904600,813.20294945685964100,10.515115198460680500,999.83892725053647100
3617596111.7661414100,43332.325367663674100,89.999999999999999900,328.07669558530506000,39.242612311247441400,39.200589795394961300,36.501031099625286900,814.01472694947892600,10.483380995122592700,1001.0023764877388400
3617596111.7761416400,43332.325367779420000,100.00000000000000000,324.15443093555416000,40.333901653018706600,38.755092581415482300,36.476768012020876600,813.65254927590433400,11.022862493301845500,1009.6451424924239300
3617596111.7861418700,43332.325367895158600,110.00000000000000000,328.40629773508919700,40.719062654877980400,38.245952957843677200,35.651823101886975500,813.50268266321006600,12.609573295882105600,1009.0634178440086500
3617596111.7961421000,43332.325368010904600,120.00000000000000000,324.05555033631873100,40.924481868218926200,39.098761857197850100,36.610214995271064700,813.95228252035167200,11.871752676855244600,1004.2434136892712800
3617596111.8061423300,43332.325368126650500,130.00000000000000000,327.84597408770008500,40.077127668531481600,38.653264652477474800,36.683004260331799100,813.62757150668096400,11.927287556343994600,1007.6506579917005400
3617596111.8161425600,43332.325368242389200,140.00000000000000000,323.98962993743339200,39.139902738546695100,38.678721634513827600,36.428241837157592900,813.56512708439436100,9.2695479447979725000,1007.2351403902696300
3617596111.8261427900,43332.325368358135100,150.00000000000000000,327.68117302163329900,38.600677516773231400,37.953197698164437600,35.930848571339382100,813.81490478015746200,11.800350690328272700,1006.9858298298881900
3617596111.8361430200,43332.325368473881000,160.00000000000000000,323.82482894233680800,39.730482810692869600,38.411423329716171800,35.663954643721830000,813.75246035456223000,11.514742759804612100,1007.2351403902696300
3617596111.8461432400,43332.325368589619700,170.00000000000000000,326.82420752709953100,41.014352776760461000,40.346154246461431100,36.428241837157592900,813.61508262213544600,12.292231073649977800,1009.1465213650911900
3617596111.8561434700,43332.325368705365600,180.00000000000000000,324.28627173622874100,41.540739559903620600,40.473439202104984200,37.180397599389095800,813.92730474900986300,10.110504128651026400,1008.9803143229659100
3617596111.8661437000,43332.325368821104300,190.00000000000000000,326.62644627079851000,40.475127350196586900,39.416974171103341000,37.095476781965430700,813.78992700978699200,10.261241580264560000,1001.5009975917597500
3617596111.8761439300,43332.325368936850200,200.00000000000000000,324.08851053594293000,38.639193602100256400,37.036746562802356600,35.979374741488463500,814.02721583543700400,11.840018460428432000,1003.4123785036631500
3617596111.8861441600,43332.325369052596200,210.00000000000000000,326.79124731741228500,40.205514659101481800,37.354958743317475000,35.518376143593364700,814.18957135691198300,13.149055144987839200,1002.8306538760900800
3617596111.8961443900,43332.325369168334800,220.00000000000000000,324.41811253883963600,40.821772260473615300,38.844192020970574200,36.731530437615631900,813.91481586340523700,11.546476973077206500,1001.5841011092345500
3617596111.9061446200,43332.325369284080700,230.00000000000000000,326.56052585300329800,40.603514351150877800,39.569716089137372700,37.374502330253214600,813.81490478015746200,12.347765960303393100,999.75582373388851800
3617596111.9161448500,43332.325369399826700,240.00000000000000000,324.74771455384126300,39.717644112722048500,39.658815543530742800,36.428241837157592900,813.95228252035167200,10.031168630547862000,1000.4206518681734200
3617596111.9261450800,43332.325369515565300,250.00000000000000000,327.02196878777465300,39.923063284262397600,39.353331706665400700,36.076427083164503500,813.83988255070460000,11.276736170045168700,996.26547607012093900
3617596111.9361453000,43332.325369631311300,260.00000000000000000,325.17619719145045500,40.410933850976711300,38.691450125581539500,36.173479426678696300,813.64006039127059400,10.649985566042055000,1002.9137573941962900
3617596111.9461455300,43332.325369747057200,270.00000000000000000,325.83540128930883400,41.117062388539764600,38.538708234947918600,36.695135804609499500,813.52766043155156600,12.022490209094032200,1005.9885875919380800
3617596111.9561457600,43332.325369862795900,280.00000000000000000,325.47283902948470300,40.654869152471789500,38.016840144439996100,36.937766696222531900,813.98974917769555700,11.903486893590324400,1003.9941031331734400
