Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595853.1761393500,43332.322374723837100,0.0000000000000000000,258.89346420295152000,39.358160583082550900,38.513251253637683600,36.634478083509328900,814.43934909684901300,10.197773178751427600,811.52645000042980400
3617595853.1861395800,43332.322374839575700,10.000000000000000000,261.66210228204181400,39.653450623368613000,38.793278055312256900,36.937766696222531900,814.95139351908335300,10.197773178751427600,798.89472743541807600
3617595853.1961398100,43332.322374955321700,20.000000000000000000,258.69570436954222700,39.088547952994893800,37.800455830456712600,36.719398893251415900,814.46432687181606900,10.475447444335586000,799.97507210334401800
3617595853.2061400400,43332.322375071067600,30.000000000000000000,261.72802224568130200,39.897385887352193400,38.258681447790010500,36.767925070881375400,815.06379352418184600,10.705520424880035100,801.13852021248374000
3617595853.2161402700,43332.322375186806200,40.000000000000000000,258.56386448277532900,40.962997971677886200,39.073304872979626600,37.313844601062044100,814.80152685120697200,11.879686231010110100,801.55403739563348500
3617595853.2261405000,43332.322375302552200,50.000000000000000000,261.79394220975757400,40.731901355459918000,39.480616636370299900,37.544343975841940100,814.67663796618592100,11.522676313093958400,802.05265801632765400
3617595853.2361407300,43332.322375418298100,60.000000000000000000,257.93762504435500200,39.923063284262397600,39.175132810647014000,37.653527893864215000,814.78903796250551700,10.221573829176684000,802.71748551214000100
3617595853.2461409600,43332.322375534036800,70.000000000000000000,262.25538197052600200,39.422354068601194400,38.373237858789686000,37.386633876178343900,815.18868242295127300,10.300909331826495900,804.87817488581936200
3617595853.2561411800,43332.322375649782700,79.999999999999999900,258.39906462676015000,39.448031463041907300,39.289689243056187700,37.083345236734871200,814.87646018434702400,9.4916872935423004500,802.96679582352771800
3617595853.2661414100,43332.322375765528600,89.999999999999999900,261.92578213922070000,40.000095475795134800,39.862471445398341500,37.447291606238536600,814.93890462984973000,10.657919117247503800,802.96679582352771800
3617595853.2761416400,43332.322375881267300,100.00000000000000000,258.39906462676015000,39.281128401559449500,38.946019953873886200,37.313844601062044100,814.36441577301002200,10.285042231144823100,791.99714235720080000
3617595853.2861418700,43332.322375997013200,110.00000000000000000,261.76098222766484000,39.743321508697071900,38.742364090182633100,37.325976146842357600,814.85148240645639700,9.7693615002221996200,795.40438315542405600
3617595853.2961421000,43332.322376112759200,120.00000000000000000,256.84994611278358400,39.781837602909988000,39.187861303004424900,37.653527893864215000,814.53926019777952600,10.999061837111000300,806.70645052443046500
3617595853.3061423300,43332.322376228497800,130.00000000000000000,262.09058205350748900,40.410933850976711300,39.353331706665400700,37.702054080406291800,814.88894907335895700,10.927659869569806600,797.64817590128848100
3617595853.3161425600,43332.322376344243800,140.00000000000000000,259.32194385542669600,39.935901982767624900,38.398694839374378700,37.483686244622404600,814.90143796241511500,10.054969279780095800,805.04438176149790200
3617595853.3261427900,43332.322376459982400,150.00000000000000000,261.46434239374366300,39.743321508697071900,38.525979744276305900,37.313844601062044100,814.86397129537954200,10.634118463688262000,802.55127863802033400
3617595853.3361430200,43332.322376575728400,160.00000000000000000,259.22306393399406900,39.679128019009866100,38.309595407904787100,36.877108972236847200,814.68912685448867600,9.5154879389250268600,801.55403739563348500
3617595853.3461432400,43332.322376691474300,170.00000000000000000,261.89282215669106800,39.910224585790587000,38.653264652477474800,37.095476781965430700,815.01383796591665000,10.776922387614561700,803.13300269792523400
3617595853.3561434700,43332.322376807212900,180.00000000000000000,259.94818338056796800,39.088547952994893800,38.360509368546793500,36.719398893251415900,815.05130463454895500,9.9042318375172992900,801.05541677593680500
3617595853.3661437000,43332.322376922958900,190.00000000000000000,261.72802224568130200,39.512224949726984800,38.729635598982817100,36.864977427526334000,815.00134907646122400,9.0315415160480672000,804.04714050909979000
3617595853.3761439300,43332.322377038704800,200.00000000000000000,260.14594323877520300,40.051450270818932600,39.276960750433765600,36.889240516976229800,815.01383796591665000,11.697214490320023500,806.45714020927732600
3617595853.3861441600,43332.322377154443500,210.00000000000000000,261.66210228204181400,39.666289321172548900,39.442431157110625800,36.852845882844690100,814.46432687181606900,9.8486969920878291100,804.54576113479697500
3617595853.3961443900,43332.322377270189400,220.00000000000000000,259.51970370122825200,39.088547952994893800,38.004111655119103800,36.197742512844584400,815.01383796591665000,10.467513893567582900,795.48748659010004700
3617595853.4061446200,43332.322377385935300,230.00000000000000000,260.96994269018642800,38.677709687725865700,37.953197698164437600,36.476768012020876600,814.68912685448867600,9.9121653869399342000,794.49024537579282300
3617595853.4161448500,43332.322377501674000,240.00000000000000000,260.73922283692490900,39.165580131522204900,38.029568633793786600,36.222005599125459700,814.63917130154356900,10.721387527576567300,795.73679689429195500
3617595853.4261450800,43332.322377617419900,250.00000000000000000,261.89282215669106800,39.448031463041907300,38.449608800939394300,36.464636468261865300,814.75157129666683800,11.022862493301845500,790.08576339283320000
3617595853.4361453000,43332.322377733165900,260.00000000000000000,260.57442294500867700,38.703387078308850200,37.813184319251590200,36.294794858658107700,814.55174908559501900,9.3647505210269450500,793.24369386343460000
3617595853.4461455300,43332.322377848904500,270.00000000000000000,260.57442294500867700,39.537902344634389300,37.876826763718916900,36.670872716082932600,814.63917130154356900,10.864191455275674900,796.56783124337766700
3617595853.4561457600,43332.322377964650500,280.00000000000000000,260.50850298900508000,39.679128019009866100,38.309595407904787100,36.670872716082932600,814.70161574283565600,11.308470381016185500,792.32955609159853300
3617595853.4661459900,43332.322378080396400,290.00000000000000000,260.47554301116673500,39.653450623368613000,38.322323898015859800,36.622346539375783400,814.63917130154356900,9.5392885844771448900,795.48748659010004700
3617595853.4761462200,43332.322378196135000,300.00000000000000000,260.37666307830545500,38.703387078308850200,37.622256990777067600,36.428241837157592900,814.57672686135890600,10.610317810300317700,795.57059002480332200
3617595853.4861464500,43332.322378311881000,310.00000000000000000,260.08002328560394300,39.178418828059875500,37.444058157530456300,36.513162643470693000,814.50179353459850400,10.570650055034287000,804.21334738422081000
3617595853.4961466800,43332.322378427626900,320.00000000000000000,260.57442294500867700,38.947322295471025200,38.640536161508826700,36.695135804609499500,814.57672686135890600,10.864191455275674900,805.45989895118282100
3617595853.5061469100,43332.322378543365600,330.00000000000000000,259.38786380359215400,39.435192765804892200,39.022390904940316100,36.634478083509328900,814.91392685151561100,11.387805909785162900,798.89472743541807600
3617595853.5161471400,43332.322378659111500,340.00000000000000000,260.93698271082195100,39.255451007984817100,38.385966349065547800,36.282663315330772500,814.72659351966262800,10.237440929554960400,802.55127863802033400
3617595853.5261473600,43332.322378774850200,350.00000000000000000,259.12418401353994500,39.563579739675176900,38.284138427781506600,36.840714338191922600,815.06379352418184600,10.792789490654076400,800.97231333941760900
3617595853.5361475900,43332.322378890596100,360.00000000000000000,260.21186319238211100,39.794676301047744000,38.615079179670559000,36.925635151367636400,814.42686020943187900,10.808656593769841300,802.80058894924150000
3617595853.5461478200,43332.322379006342000,370.00000000000000000,258.53090451135511800,39.884547188947216500,38.564165216390122700,36.998424420930312800,814.83899351757759100,10.546849402102932200,800.14127897574655800
3617595853.5561480500,43332.322379122080700,380.00000000000000000,261.06882262893418500,38.818935337575389600,38.691450125581539500,36.731530437615631900,814.70161574283565600,11.030796045403670600,799.80886523105186700
3617595853.5661482800,43332.322379237826600,390.00000000000000000,258.53090451135511800,39.743321508697071900,38.869649003998041800,37.059082146360474000,814.70161574283565600,10.991128285085592200,794.07472820432519600
3617595853.5761485100,43332.322379353572600,400.00000000000000000,261.06882262893418500,39.640611925598037100,39.047847888893791400,37.046950601216636300,814.55174908559501900,11.657546721951783600,795.65369345953388300
3617595853.5861487400,43332.322379469311200,410.00000000000000000,257.97058501382144800,39.884547188947216500,39.149675826031518900,37.010555965958545200,815.10126019334666000,11.014928941219125100,797.73127933670457300
3617595853.5961489700,43332.322379585057100,420.00000000000000000,261.06882262893418500,39.293967098396706200,38.207767488202307500,36.670872716082932600,814.58921574930729900,9.7693615002221996200,796.15231406849238700
3617595853.6061492000,43332.322379700803100,430.00000000000000000,258.20130480312468500,39.614934530156979500,38.806006546677267000,36.743661982008703100,814.71410463122697300,11.364005250953196600,803.29920957243382300
3617595853.6161494200,43332.322379816541700,440.00000000000000000,260.70626285832366800,39.422354068601194400,38.844192020970574200,36.622346539375783400,814.72659351966262800,11.268802617350303300,800.97231333941760900
