Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594178.0761394500,43332.302986992355700,0.0000000000000000000,394.92026933308926500,46.226868318325365700,45.081156861640970100,40.395258165875390000,814.51428242228121200,13.704404201532071300,1202.5285331427360200
3617594178.0861396800,43332.302987108101600,10.000000000000000000,392.58007601242127300,47.523578729431378000,45.603025717016450300,40.916914980570446400,815.10126019334666000,11.982822436777331300,1209.3430307344820000
3617594178.0961399100,43332.302987223840300,20.000000000000000000,395.28283455599313300,46.406610334374001000,45.666668264299566700,41.244466961978048400,815.03881574496051500,14.180417755041919000,1196.1295540103017200
3617594178.1061401400,43332.302987339586200,30.000000000000000000,392.94264113052440700,46.136997312845331000,45.272084484972495500,41.535624296958509600,814.76406018523539300,11.689280936607914900,1216.8223577590520100
3617594178.1161403600,43332.302987455324800,40.000000000000000000,395.11803217992974100,46.201190888015197800,45.450283607038066700,41.135282965772212500,814.71410463122697300,16.346280323948740000,1217.2378759394098300
3617594178.1261405900,43332.302987571070800,50.000000000000000000,393.17336439594066600,47.639127199122796700,48.085085699995090600,41.390045627328049700,815.10126019334666000,10.308842882195786900,1216.6561504872729500
3617594178.1361408200,43332.302987686816700,60.000000000000000000,394.32698082158736900,47.549256166896533600,45.717582302744205000,41.547755852954388400,814.65166018971342400,12.561971960570195600,1210.5895852094563400
3617594178.1461410500,43332.302987802555400,70.000000000000000000,393.37112720009650900,46.599191073390009800,44.495645531416208500,40.929046535051846000,814.61419352533687200,11.903486893590324400,1209.5092379971406400
3617594178.1561412800,43332.302987918301300,79.999999999999999900,394.16217846500296600,47.138417184173832200,44.648387610591662100,41.171677630906984300,814.86397129537954200,12.062157981893115300,1209.1768234720295800
3617594178.1661415100,43332.302988034047200,89.999999999999999900,393.60185047771250300,48.460805287394705900,45.335727027795975600,41.851044762527735100,814.63917130154356900,11.887619785184245500,1210.0078597863557600
3617594178.1761417400,43332.302988149785900,100.00000000000000000,394.19513893605136400,47.985772625154517300,45.603025717016450300,42.069412788955929700,814.95139351908335300,11.919354002073495400,1209.6754452600059700
3617594178.1861419700,43332.302988265531800,110.00000000000000000,394.26105987855089500,45.905900449392454700,44.724758652023211800,41.280861627914475700,814.91392685151561100,13.997945884497101000,1211.7530360632547400
3617594178.1961422000,43332.302988381277800,120.00000000000000000,394.03033658215161900,46.676223371180839200,44.890229246011536200,42.033018117213210000,815.40099356105008500,13.847208260156502700,1209.7585488915160600
