Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596397.1761393500,43332.328671020128200,0.0000000000000000000,392.90968066457242000,42.079965103858072000,39.824285963150188600,35.093772208407152400,813.60259373763403700,14.315288274751360100,1211.5868287978057600
3617596397.1861395800,43332.328671135874100,10.000000000000000000,393.70073188441688200,41.720481401269530800,39.506073622709280300,36.634478083509328900,813.52766043155156600,11.292603275492362900,1208.6782016859106100
3617596397.1961398100,43332.328671251620000,20.000000000000000000,392.71191787167418800,40.539320850254540500,38.806006546677267000,36.027900912096789900,814.00223806356518600,11.609945400544344100,1212.2516578608435800
3617596397.2061400400,43332.328671367358700,30.000000000000000000,392.54711554794289400,40.321062953476285900,38.996933921119186500,35.312139942130819700,813.76494923959307800,12.760310862313682300,1219.9802959624437300
3617596397.2161402700,43332.328671483104600,40.000000000000000000,392.31639230034380700,41.874545841992116400,39.646087049946373800,35.724612353325795700,813.81490478015746200,11.657546721951783600,1211.5037251651590400
3617596397.2261405000,43332.328671598850600,50.000000000000000000,393.96441564153121800,41.630610479759909000,40.269783274675610600,36.864977427526334000,813.93979363465871200,12.688908856287950400,1207.5147508588495400
3617596397.2361407300,43332.328671714589200,60.000000000000000000,392.41527369136855400,41.335320320721805800,39.467888143250576100,35.651823101886975500,813.70250481488039800,13.807540465456229500,1177.5143436940634300
3617596397.2461409600,43332.328671830335200,70.000000000000000000,393.83257376190067600,42.182674738037775300,39.989756388386830100,35.894453944028860800,814.12712692469153700,10.737254630349296400,1200.5340461079595100
3617596397.2561411800,43332.328671946081100,79.999999999999999900,390.53652746778033100,40.616353051430778000,39.493345129523199000,35.118035289475194800,813.86486032142818100,15.433920452789369200,1211.3375179000204300
3617596397.2661414100,43332.328672061819800,89.999999999999999900,393.99737611177431500,40.269708155641538400,39.913385422194664900,35.591165393142269100,814.01472694947892600,11.427473674888631200,1198.5395591026072000
3617596397.2761416400,43332.328672177565700,100.00000000000000000,391.26165753768680100,40.346740352594615300,38.882377495561357200,35.979374741488463500,813.90232697784472200,13.014184674273014500,1207.0992327087744800
3617596397.2861418700,43332.328672293311600,110.00000000000000000,394.26105987855089500,40.051450270818932600,39.098761857197850100,35.287876860148990900,813.70250481488039800,11.982822436777331300,1206.1850927831374100
3617596397.2961421000,43332.328672409050300,120.00000000000000000,390.73429020770544100,40.372417751846938900,39.747914999551227300,35.955111656356528700,813.98974917769555700,12.403300847905290600,1206.7668181896406200
3617596397.3061423300,43332.328672524796200,130.00000000000000000,394.12921799408877600,41.040030179503489200,39.837014457199664700,35.858059316976515100,813.96477140608874300,12.776177974977589000,1206.6006109303825700
3617596397.3161425600,43332.328672640542100,140.00000000000000000,389.97619973076291400,40.796094858873217900,38.996933921119186500,35.384929188762228600,813.90232697784472200,12.323965294478675500,1209.0937198408807900
3617596397.3261427900,43332.328672756280800,150.00000000000000000,394.22809940723396900,39.871708490575649300,40.244326284346939800,34.475063679686861900,813.52766043155156600,10.411979038723506700,1209.3430307344820000
3617596397.3361430200,43332.328672872026700,160.00000000000000000,390.30580427727727500,39.807514999218895400,40.091584345172876100,34.948193724395217400,814.00223806356518600,13.950344528675584500,1207.0992327087744800
3617596397.3461432400,43332.328672987765400,170.00000000000000000,394.35994129330703100,40.616353051430778000,40.435253715061740800,34.875404483928910800,813.83988255070460000,11.546476973077206500,1210.3402743135318300
3617596397.3561434700,43332.328673103511300,180.00000000000000000,389.91027882306156000,40.680546553333577700,40.562538673040272400,35.845927774683097700,814.05219360748549100,12.554038404752775500,1211.4206215325639300
3617596397.3661437000,43332.328673219257300,190.00000000000000000,394.16217846500296600,41.707642698095469300,40.460710706390543100,35.494113060639342900,813.95228252035167200,10.856257903574766400,1208.6782016859106100
3617596397.3761439300,43332.328673334995900,200.00000000000000000,390.30580427727727500,41.425191236802163500,38.806006546677267000,35.494113060639342900,813.88983809232843100,12.942782662645111400,1208.4288907935472200
3617596397.3861441600,43332.328673450741900,210.00000000000000000,394.09625752330885000,40.128482464357965400,39.722458011950720900,35.700349269398259300,813.69001593007021600,12.403300847905290600,1209.8416525230775300
3617596397.3961443900,43332.328673566487800,220.00000000000000000,390.20692291192148100,41.604933073918012100,41.058950041070865200,36.331189488812690000,813.62757150668096400,12.498503514573837200,1209.4261343657856300
3617596397.4061446200,43332.328673682226400,230.00000000000000000,394.32698082158736900,40.564998250512452600,40.397068228318680400,36.573820363129819100,813.98974917769555700,13.974145206497855300,1211.1713106350887300
