Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595707.4761395400,43332.320688381245400,0.0000000000000000000,195.70938915215680200,38.664870992484146900,37.558614549593706000,36.670872716082932600,814.97637129768361200,10.848324351892934200,602.68758158434548000
3617595707.4861397700,43332.320688496991300,10.000000000000000000,194.42395797334319200,38.177000597863866400,37.189488406895847500,36.549557275179743900,814.93890462984973000,8.9680731378967113400,600.60999698088710300
3617595707.4961400000,43332.320688612729900,20.000000000000000000,195.84122825573143700,38.767580555347151900,37.762270364269184600,36.573820363129819100,815.10126019334666000,10.070836379362864600,599.94516990988722600
3617595707.5061402300,43332.320688728475900,30.000000000000000000,193.00668786934204500,38.998677079559712400,37.469515133314935400,36.852845882844690100,814.50179353459850400,10.023235080841624600,605.18068312174750600
3617595707.5161404600,43332.320688844221800,40.000000000000000000,196.79706180296523100,38.883128816107927100,37.584071525968603500,36.986292875930971000,814.82650462874300900,9.6979595591565104200,591.38552146074107400
3617595707.5261406900,43332.320688959960500,50.000000000000000000,193.79772232402629600,38.947322295471025200,37.965926187353773000,37.168266053956088500,814.58921574930729900,11.086330910651549100,598.78172253808361300
3617595707.5361409200,43332.320689075706400,60.000000000000000000,195.61050982549139100,38.562161431744726700,37.774998852965509800,36.962029786018973700,814.72659351966262800,9.4916872935423004500,601.10861728480597300
3617595707.5461411500,43332.320689191445100,70.000000000000000000,193.73180278401724700,38.716225773650123200,38.195038998387715900,37.010555965958545200,814.90143796241511500,9.3806176173281379200,599.52965299102902400
3617595707.5561413800,43332.320689307191000,79.999999999999999900,196.13786624443463300,39.075709256690103600,38.385966349065547800,37.168266053956088500,814.85148240645639700,10.887992110492859900,599.69585975852464700
3617595707.5661416000,43332.320689422936900,89.999999999999999900,193.30332578334986200,38.279710150650913600,37.507700597237601400,37.071213691533216600,814.61419352533687200,9.3885511655069269200,600.36068682914276400
3617595707.5761418300,43332.320689538675600,100.00000000000000000,196.89594114008755800,38.664870992484146900,38.093211081056267600,37.046950601216636300,814.63917130154356900,9.5472221330321680400,582.57656303304065600
3617595707.5861420600,43332.320689654421500,110.00000000000000000,192.84188903159420600,39.229773614543361700,38.233224467930284600,36.840714338191922600,814.91392685151561100,10.348510634326840900,599.36344622359683800
3617595707.5961422900,43332.320689770167500,120.00000000000000000,195.74234892790536800,39.127064042108841600,37.685899432780964000,37.095476781965430700,814.93890462984973000,8.9125383079969928700,601.19172066884834700
3617595707.6061425200,43332.320689885906100,130.00000000000000000,193.10556717314520400,39.242612311247441400,37.711356409812346100,37.301713055310685200,814.80152685120697200,10.253308030009066000,599.19723945622808900
3617595707.6161427500,43332.320690001652000,140.00000000000000000,195.97306736085403100,39.370999280119647800,37.965926187353773000,37.192529144851029300,814.77654907384828600,10.911792765881774200,592.05034851883476600
3617595707.6261429800,43332.320690117398000,150.00000000000000000,192.80892926433318700,38.741903164432244400,37.787727341694683500,37.107608327224909300,814.81401573995287800,10.110504128651026400,592.88138234284099300
3617595707.6361432100,43332.320690233136600,160.00000000000000000,195.41275117477138700,39.088547952994893800,37.991383165831102500,37.532212429540045600,814.60170463729991700,10.776922387614561700,594.95896690963991100
3617595707.6461434400,43332.320690348882600,170.00000000000000000,193.30332578334986200,39.139902738546695100,38.258681447790010500,36.925635151367636400,814.66414907792750400,9.5948234247577293100,589.88966058362825600
3617595707.6561436600,43332.320690464628500,180.00000000000000000,196.07194669071202500,38.703387078308850200,37.991383165831102500,36.986292875930971000,814.73908240814250700,9.5948234247577293100,599.44654960730497300
3617595707.6661438900,43332.320690580367200,190.00000000000000000,193.63292347472622600,38.459451873127648000,37.724084898377292000,36.658741171862899900,814.51428242228121200,10.507181647597645800,599.94516990988722600
3617595707.6761441200,43332.320690696113100,200.00000000000000000,195.14907297922434300,38.164161903914411700,36.985832615818146900,36.525294187344904600,814.93890462984973000,8.9760066851001028000,613.98964200489956400
3617595707.6861443500,43332.320690811859000,210.00000000000000000,193.66588324439354100,38.331064927838951900,37.596800014205271600,36.913503606541617300,814.72659351966262800,10.173972528496726400,602.52137481570048200
3617595707.6961445800,43332.320690927597700,220.00000000000000000,196.23674557574457800,39.422354068601194400,37.609528502474759600,36.780056615360990700,814.81401573995287800,10.991128285085592200,599.86206652608382200
3617595707.7061448100,43332.320691043343600,230.00000000000000000,193.79772232402629600,37.997258885581473400,37.774998852965509800,37.022687511015675400,814.90143796241511500,9.7296937549970810000,598.69861915450212500
3617595707.7161450400,43332.320691159089600,240.00000000000000000,195.08315343130385600,38.664870992484146900,37.622256990777067600,36.998424420930312800,814.77654907384828600,11.205334196480759300,599.69585975852464700
3617595707.7261452700,43332.320691274828200,250.00000000000000000,194.29211888638360500,38.138484516114758100,37.647713967480143500,36.634478083509328900,814.50179353459850400,9.6582918147800409500,600.44379021304155200
3617595707.7361455000,43332.320691390574200,260.00000000000000000,195.64346960094982800,37.984420192095008400,37.431329669687400500,36.573820363129819100,814.70161574283565600,9.3012821365737714500,594.29413984720702000
3617595707.7461457200,43332.320691506312800,270.00000000000000000,194.32507865797879300,37.804678486753864800,36.884004723419245400,35.942980113833606000,814.83899351757759100,10.316776432584049400,592.46586543064472600
3617595707.7561459500,43332.320691622058700,280.00000000000000000,195.97306736085403100,37.779001100805011500,36.693077430807981900,36.294794858658107700,814.66414907792750400,10.118437678565454600,594.29413984720702000
3617595707.7661461800,43332.320691737804700,290.00000000000000000,195.08315343130385600,38.331064927838951900,37.202216894116389700,36.294794858658107700,814.50179353459850400,10.253308030009066000,591.38552146074107400
3617595707.7761464100,43332.320691853543300,300.00000000000000000,196.63226290969979000,39.486547554952949200,38.055025612600069000,36.683004260331799100,814.91392685151561100,10.491314545928604600,583.57380360126308000
3617595707.7861466400,43332.320691969289300,310.00000000000000000,195.41275117477138700,38.960160991443338200,37.571343037764748300,36.937766696222531900,814.85148240645639700,9.7058931080883645800,594.54344999550244200
3617595707.7961468700,43332.320692085035200,320.00000000000000000,195.64346960094982800,38.754741859873099900,37.342230255703867600,37.253186872594746100,815.03881574496051500,10.253308030009066000,593.87862293369232600
3617595707.8061471000,43332.320692200773900,330.00000000000000000,194.65467637923714500,37.894549338615071600,37.316773280574956500,36.476768012020876600,814.83899351757759100,9.5313550359409475700,615.73481312650017100
3617595707.8161473300,43332.320692316519800,340.00000000000000000,193.59996370515520400,38.292548844898249100,37.469515133314935400,36.537425731247914500,815.27610465473151100,10.150171878412535900,603.01999512182806000
3617595707.8261475600,43332.320692432265700,350.00000000000000000,195.47867072462466300,38.433774483804846500,38.055025612600069000,36.573820363129819100,814.95139351908335300,10.784855939124788900,602.27206466285349400
