Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593557.9761395400,43332.295809909024600,0.0000000000000000000,326.62644627079851000,35.814681465727659300,36.056653175107882700,33.225515307537996500,814.97637129768361200,10.102570578755532400,1004.9082418406073900
3617593557.9861397700,43332.295810024763300,10.000000000000000000,326.69236668907956300,35.262617915367471200,35.903911365850746000,32.497623189888692200,815.07628241385907500,10.070836379362864600,1007.6506579917005400
3617593557.9961400000,43332.295810140509200,20.000000000000000000,326.56052585300329800,36.315390319406965600,35.152930871655463800,32.728122349530764200,814.63917130154356900,12.403300847905290600,1007.0689333499756200
3617593558.0061402300,43332.295810256255100,30.000000000000000000,326.36276460253236500,37.342485559862936400,34.821990350672813000,32.897963842070296900,815.06379352418184600,11.086330910651549100,1010.8085917951214000
3617593558.0161404600,43332.295810371993800,40.000000000000000000,327.41749132225265800,37.381001635472202300,34.669248579122943000,33.553066793550485100,814.86397129537954200,10.515115198460680500,1008.4816931975466300
3617593558.0261406900,43332.295810487739700,50.000000000000000000,326.16500335643240700,36.944486129243301800,34.885632756857440000,33.565198330464603700,814.72659351966262800,9.4599530999620959900,1009.2296248862136300
3617593558.0361409200,43332.295810603485700,60.000000000000000000,327.21973005282524100,36.353906387135189900,36.120295597013793500,33.443882962594116700,815.13872686291085700,11.974888882371860900,1002.7475503580234300
3617593558.0461411500,43332.295810719224300,70.000000000000000000,325.70356046585664000,36.726228390377819700,36.718534402731577800,32.910095377462518200,814.63917130154356900,11.030796045403670600,1001.5841011092345500
3617593558.0561413800,43332.295810834970300,79.999999999999999900,327.61525259605826900,39.165580131522204900,37.736813386975079200,33.759302924933578500,814.27699356387745300,11.237068406762356100,1001.0023764877388400
3617593558.0661416000,43332.295810950716200,89.999999999999999900,325.63764005485830900,38.202677985862045700,37.342230255703867600,34.159643673903183000,814.95139351908335300,10.681719770978080700,1001.1685835222548300
3617593558.0761418300,43332.295811066454900,100.00000000000000000,327.18676984167956300,37.137066494950801100,35.394772035433632600,34.280959058472163300,814.66414907792750400,11.974888882371860900,1005.2406559172262600
3617593558.0861420600,43332.295811182200800,110.00000000000000000,325.57171964434508000,36.995840892708798700,34.338308090030821500,33.346830670329922000,814.53926019777952600,10.808656593769841300,1005.7392770333438000
3617593558.0961422900,43332.295811297946700,120.00000000000000000,327.84597408770008500,37.496549864078915000,35.814811979278722700,33.480277572658813700,815.03881574496051500,11.800350690328272700,1005.3237594364800300
3617593558.1061425200,43332.295811413685400,130.00000000000000000,324.78067475600744200,36.764744461252867300,36.705805916753455100,33.456014499254123900,814.70161574283565600,12.054224427294700600,1005.2406559172262600
3617593558.1161427500,43332.295811529431300,140.00000000000000000,328.01077515680930200,37.766162407880109700,36.934918669357166700,33.310436061196298800,815.06379352418184600,11.578211186657085800,1005.4068629557734800
3617593558.1261429800,43332.295811645170000,150.00000000000000000,324.05555033631873100,37.701968943750692600,37.494972109230580700,34.026196754152643100,814.90143796241511500,11.752749366843422900,1005.7392770333438000
3617593558.1361432100,43332.295811760915900,160.00000000000000000,328.07669558530506000,37.432356403412363400,36.005739238168629800,34.268827519887580000,815.00134907646122400,10.967327629123961000,1004.9913453597026800
3617593558.1461434400,43332.295811876661800,170.00000000000000000,324.18739113554130400,37.021518274638737000,35.051103016717831900,33.395356816236308300,814.47681575936599000,12.792045087719246900,1005.6561735138917600
3617593558.1561436600,43332.295811992400500,180.00000000000000000,327.78005366090832200,36.803260532423315900,33.701884133691088100,32.970753054845509600,814.67663796618592100,11.689280936607914900,1006.4041051903890300
3617593558.1661438900,43332.295812108146400,190.00000000000000000,323.62706775221175800,36.662034939575654800,35.280215693239590300,33.431751425962332300,814.61419352533687200,11.229134854163239900,1011.3072129272461500
3617593558.1761441200,43332.295812223892400,200.00000000000000000,328.40629773508919700,37.650614173041162700,37.189488406895847500,33.189120699250075600,814.72659351966262800,11.871752676855244600,1004.5758277646225400
3617593558.1861443500,43332.295812339631000,210.00000000000000000,324.05555033631873100,37.406679019376397800,38.055025612600069000,33.019279197258299500,814.65166018971342400,11.483008546839206700,1006.6534157499360200
3617593558.1961445800,43332.295812455377000,220.00000000000000000,327.48341174636800600,37.535065940874353900,36.769448346970591500,33.383225279717393600,815.07628241385907500,11.943154664942824200,1000.6699624191794500
3617593558.2061448100,43332.295812571122900,230.00000000000000000,324.35219213729209300,37.894549338615071600,35.407500518061610200,33.358962206764204000,814.71410463122697300,12.236696187944527700,998.92478856957097700
3617593558.2161450400,43332.295812686861500,240.00000000000000000,327.38453111037745200,36.443777212980556600,33.829168918533291300,33.225515307537996500,815.00134907646122400,11.451274334180894200,996.59789013035845000
3617593558.2261452700,43332.295812802607500,250.00000000000000000,324.02259013681560800,36.649196249513643400,34.376493529968179500,33.722908312919408000,814.63917130154356900,11.443340781064288000,996.51478661524038100
3617593558.2361455000,43332.295812918353400,260.00000000000000000,327.64821280878493300,37.111389112429044700,35.585699278256676300,33.565198330464603700,814.61419352533687200,11.205334196480759300,1007.7337615121060700
3617593558.2461457200,43332.295813034092100,270.00000000000000000,324.64883394806940900,38.408097094614596700,37.571343037764748300,33.589461404377587400,815.02632685541641300,12.641307519811483900,1007.0689333499756200
3617593558.2561459500,43332.295813149838000,280.00000000000000000,327.02196878777465300,37.419517711377906700,37.202216894116389700,33.662250626794623500,815.25112687400087400,10.451646792088576300,1005.9054840723670200
