Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596635.1761393500,43332.331425649761400,0.0000000000000000000,393.70073188441688200,49.873064837230515400,48.454212681854272600,45.563302536379360600,813.96477140608874300,11.792417136366006800,1211.9192433289106200
3617596635.1861395800,43332.331425765507400,10.000000000000000000,392.58007601242127300,49.924419737980571200,48.403298613648807700,44.701961428194046200,814.13961581104717800,13.402928987516066400,1202.6947403969643300
3617596635.1961398100,43332.331425881246000,20.000000000000000000,391.32757845634029000,49.873064837230515400,48.174185313624157300,45.211487135626207100,813.86486032142818100,12.784111531338698600,1219.3154668607351100
3617596635.2061400400,43332.331425996992000,30.000000000000000000,393.40408766792506800,50.386613870172411100,50.032549073708310000,45.272144961513845300,813.85237143604433600,10.626184912539915900,1200.4509424821494600
3617596635.2161402700,43332.331426112737900,40.000000000000000000,392.11862952190892800,49.128418839744796300,48.288741962225557800,45.357065919035889500,813.96477140608874300,12.181161303186529600,1201.5312896216655600
3617596635.2261405000,43332.331426228476600,50.000000000000000000,393.27224579741528000,48.666224831858720200,47.957800540625584000,44.629172045792586200,813.76494923959307800,14.648497818492797900,1204.9385383491112400
3617596635.2361407300,43332.331426344222500,60.000000000000000000,393.76665282289047800,50.617710953464033700,48.721511549089676400,44.617040482165208400,813.90232697784472200,12.070091536510835400,1185.0767725809705500
3617596635.2461409600,43332.331426459961200,70.000000000000000000,393.27224579741528000,50.874485503922663500,48.276013445574967800,45.623960366687569500,813.72748258463309300,11.229134854163239900,1206.9330254491046600
3617596635.2561411800,43332.331426575707100,79.999999999999999900,391.98678767229597500,50.476484956755605500,49.612507884551718000,45.672486631483586400,813.71499369973469000,11.824151352330595400,1206.0188855245992300
3617596635.2661414100,43332.331426691453000,89.999999999999999900,393.37112720009650900,49.654806515341867600,47.486845481176651100,44.544251101037886500,813.69001593007021600,10.713453976218778100,1207.5147508588495400
3617596635.2761416400,43332.331426807191700,100.00000000000000000,391.59126213630236100,51.067066426081396400,47.295917767907532400,44.580645791465066400,813.73997146957560700,8.7380002771345832700,1206.9330254491046600
3617596635.2861418700,43332.331426922937600,110.00000000000000000,393.66777141538125300,51.195453711960709600,48.899710802467197300,45.963644230524543800,814.00223806356518600,12.252563298049382800,1205.8526782662665900
3617596635.2961421000,43332.331427038683600,120.00000000000000000,390.86613203699380400,50.348097690739187700,48.950624876118801800,45.102303050946474600,813.62757150668096400,11.467141440471669600,1209.6754452600059700
3617596635.3061423300,43332.331427154422200,130.00000000000000000,393.14040392905053500,50.181194250208193300,48.581497854809107600,44.980987404192823900,813.62757150668096400,11.189467091454810400,1212.0023469618163300
