Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593053.8761391600,43332.289975418279900,0.0000000000000000000,194.29211888638360500,38.908806207753485700,37.660442455880918500,36.998424420930312800,815.97548258738856800,10.435779690685564000,595.79000073908559800
3617593053.8861393900,43332.289975534018500,10.000000000000000000,192.84188903159420600,38.793257946394859900,37.991383165831102500,37.156134508552007400,815.95050480167640100,9.7376273040043752600,593.96172631636420600
3617593053.8961396200,43332.289975649764500,20.000000000000000000,194.55579706184644800,38.857451424595261300,38.424151820090941100,36.925635151367636400,815.92552701614226800,10.245374479772532800,593.04758910782788900
3617593053.9061398500,43332.289975765510400,30.000000000000000000,193.33628555205419300,38.099968434663381300,37.482243621256358800,36.852845882844690100,816.20028266681958900,10.102570578755532400,593.87862293369232600
3617593053.9161400800,43332.289975881249100,40.000000000000000000,194.81947524348547000,38.677709687725865700,37.660442455880918500,36.767925070881375400,815.51339358053621600,10.205706728874227800,595.04207029251415400
3617593053.9261403100,43332.289975996995000,50.000000000000000000,194.42395797334319200,38.716225773650123200,37.622256990777067600,36.816451248972967400,816.10037151862309100,10.173972528496726400,593.87862293369232600
3617593053.9361405400,43332.289976112740900,60.000000000000000000,195.74234892790536800,38.690548383000759700,38.004111655119103800,36.913503606541617300,815.96299369451025900,10.419912589358533600,593.79551955103602200
3617593053.9461407600,43332.289976228479600,70.000000000000000000,195.18203275332950800,39.062870560418573900,38.513251253637683600,36.974161330960527000,816.07539373201973300,11.252935512018030500,598.86482592168079000
3617593053.9561409900,43332.289976344225500,79.999999999999999900,195.80826847969268500,38.420935789193158900,38.513251253637683600,37.192529144851029300,816.03792705244882100,10.197773178751427600,599.61275637476887800
3617593053.9661412200,43332.289976459964200,89.999999999999999900,195.24795230182968400,38.780419250854400500,37.634985479112195600,37.216792235861703400,815.86308255308642800,10.221573829176684000,599.44654960730497300
3617593053.9761414500,43332.289976575710100,100.00000000000000000,196.13786624443463300,38.985838383487674700,38.373237858789686000,37.301713055310685200,815.95050480167640100,10.491314545928604600,601.19172066884834700
3617593053.9861416800,43332.289976691456000,110.00000000000000000,196.07194669071202500,38.703387078308850200,37.915012230793735100,37.544343975841940100,815.77566030667833200,10.594450708136831100,600.19448006139282300
3617593053.9961419100,43332.289976807194700,120.00000000000000000,196.10490646752492700,38.806096641968515800,37.953197698164437600,36.767925070881375400,815.93801590888710900,9.5630892301986953800,599.36344622359683800
