Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593313.2761392600,43332.292977733093700,0.0000000000000000000,260.40962305581695100,37.650614173041162700,37.304044793059652800,35.348534565317898100,815.02632685541641300,9.8486969920878291100,806.45714020927732600
3617593313.2861394900,43332.292977848839600,10.000000000000000000,261.82690219195950400,37.881710645392956800,36.833090778004233800,35.494113060639342900,815.05130463454895500,9.9438995848194533500,803.79783019662738700
3617593313.2961397200,43332.292977964578200,20.000000000000000000,260.11298326213511700,37.779001100805011500,36.718534402731577800,35.166561451953775400,814.88894907335895700,10.150171878412535900,809.28265712913082500
3617593313.3061399400,43332.292978080324200,30.000000000000000000,262.12354203669264000,37.817517179777823300,37.367687230963859700,35.457718436422887000,814.87646018434702400,10.173972528496726400,805.79231270343359400
3617593313.3161401700,43332.292978196070100,40.000000000000000000,260.24482316934893300,37.753323714988212600,36.871276237016473900,35.251482237390526100,814.95139351908335300,10.768988836123394700,791.49852175641854000
3617593313.3261404000,43332.292978311808800,50.000000000000000000,262.12354203669264000,37.856033259047819700,36.374865292774856600,34.923930644125775300,814.36441577301002200,10.047035730017096700,795.73679689429195500
3617593313.3361406300,43332.292978427554700,60.000000000000000000,259.51970370122825200,37.984420192095008400,37.240402355974481400,35.421323812463874900,814.76406018523539300,10.959394077174945200,792.24645265795845600
3617593313.3461408600,43332.292978543293400,70.000000000000000000,261.85986217427068800,37.573582017966494100,37.482243621256358800,35.190824533364356300,814.97637129768361200,9.7217602060086498700,801.55403739563348500
3617593313.3561410900,43332.292978659039300,79.999999999999999900,258.86050423044503100,37.894549338615071600,37.125845971284185500,35.518376143593364700,815.25112687400087400,9.7138266570390783200,799.39334805080466100
3617593313.3661413200,43332.292978774785200,89.999999999999999900,262.94754165185133800,37.676291558329943100,36.451236204044001000,34.644905229217258100,814.70161574283565600,9.7376273040043752600,798.31300338538710500
3617593313.3761415500,43332.292978890523900,100.00000000000000000,259.55266367590923000,37.894549338615071600,37.100388997268630900,35.105903748926905900,815.17619353287466200,10.483380995122592700,806.12472645613161100
3617593313.3861417800,43332.292979006269800,110.00000000000000000,262.25538197052600200,37.933065418479635800,36.693077430807981900,35.020982965887796400,815.05130463454895500,11.252935512018030500,805.45989895118282100
3617593313.3961420000,43332.292979122015800,120.00000000000000000,258.66274439768756100,37.329646868059050700,36.120295597013793500,35.263613778281445800,814.85148240645639700,9.8883647387287130200,805.21058863728808200
