Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
42,67.4425,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.4400,67.8600,135.1400,41.6150,45.4011
45,67.4425,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.4400,67.8600,135.1400,41.6150,45.4011
67,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,10.4400,66.9900,134.8500,40.8900,45.4011
116,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.4400,66.9900,135.1400,40.7450,45.4011
166,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.4400,67.8600,134.8500,41.9050,45.4011
216,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,9.2800,67.8600,135.1400,41.6150,45.4011
266,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,9.5700,66.9900,135.1400,40.8900,45.4011
316,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,67.2800,134.8500,41.1800,45.4011
366,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,10.4400,66.9900,134.8500,40.8900,45.4011
416,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4425.0000,4418.0000,10.4400,66.9900,134.8500,40.6000,45.4011
