Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
47,110.9539,9.4275,40.6106,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.8600,109.9100,135.4300,40.3100,32.9029
47,110.9539,9.4275,40.6106,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.8600,109.9100,135.4300,40.3100,32.9029
64,110.9539,9.4275,40.6106,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.4400,109.6200,135.1400,39.8750,32.9029
114,110.9539,9.4275,40.6106,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.2800,110.4900,135.4300,40.7450,32.9029
164,111.6791,10.1526,41.3358,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.5700,111.0700,135.4300,41.3250,32.9029
214,111.6791,10.1526,41.3358,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5995.0000,10.4400,108.1700,135.4300,38.5700,32.9029
264,111.6791,9.4275,41.3358,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.1500,111.0700,135.4300,41.3250,32.9029
314,111.6791,9.4275,41.3358,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.1500,111.9400,135.1400,42.0500,32.9029
364,109.5035,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5972.0000,5985.0000,9.2800,111.6500,135.4300,41.7600,32.9029
414,109.5035,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5976.0000,10.1500,111.6500,135.4300,41.7600,32.9029
