Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
46,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6214.0000,9.8600,121.2200,135.4300,51.7650,31.7628
57,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6214.0000,10.4400,118.9000,135.4300,49.5900,31.7628
107,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,10.1500,118.9000,135.4300,49.3000,31.7628
157,119.6561,9.4275,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6214.0000,11.0200,120.3500,135.4300,50.8950,31.7628
207,119.6561,9.4275,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,9.2800,120.6400,135.4300,51.1850,31.7628
258,118.9309,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,10.1500,121.5100,135.4300,51.9100,31.7628
307,118.9309,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,9.5700,120.9300,135.1400,51.7650,31.7628
357,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6209.0000,9.5700,119.1900,135.4300,49.8800,31.7628
407,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6214.0000,10.4400,119.1900,135.4300,49.8800,31.7628
457,119.6561,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6224.0000,10.4400,118.6100,135.4300,49.3000,31.7628
507,119.6561,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.8600,122.6700,135.4300,53.5050,31.7628
557,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,10.4400,120.6400,135.4300,51.3300,31.7206
607,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6214.0000,10.7300,119.1900,135.4300,49.7350,31.7206
657,120.3813,9.4275,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6209.0000,10.1500,120.3500,135.4300,50.8950,31.7206
707,120.3813,9.4275,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,10.7300,116.8700,135.4300,47.5600,31.7206
757,121.8317,9.4275,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.5700,119.7700,135.4300,50.4600,31.7206
807,121.8317,9.4275,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,119.4800,135.4300,49.8800,31.7206
857,120.3813,9.4275,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.2800,118.3200,135.4300,48.8650,31.7206
907,120.3813,9.4275,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6214.0000,8.9900,120.0600,135.4300,50.8950,31.7206
957,118.2058,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6224.0000,10.4400,118.9000,135.4300,49.4450,31.7206
1007,118.2058,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.8600,119.7700,135.4300,50.4600,31.7206
1057,121.1065,10.1526,52.2136,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,120.9300,135.4300,51.6200,31.7206
1107,121.1065,10.1526,52.2136,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,10.4400,122.6700,135.4300,53.2150,31.7206
1157,121.1065,11.6030,52.2136,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6224.0000,10.4400,120.0600,135.4300,50.6050,31.7206
1207,121.1065,11.6030,52.2136,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.5700,120.9300,135.7200,51.4750,31.7206
1257,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,118.9000,135.4300,49.1550,31.7206
1307,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,11.0200,117.7400,135.4300,48.1400,31.7206
1357,121.1065,9.4275,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,10.7300,118.9000,135.4300,49.0100,31.7206
