Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
2564,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3786.0000,10.7300,54.2300,135.1400,41.9050,49.8768
2598,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.3600,134.5600,41.0350,49.8768
2648,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.4400,53.6500,134.8500,41.4700,49.8768
2698,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,11.3100,53.9400,134.8500,41.6150,49.8768
2748,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.9400,134.8500,41.6150,49.8768
2798,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.7300,53.3600,134.8500,41.3250,49.8768
2848,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.7300,54.2300,134.8500,41.9050,49.8768
2898,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.6500,134.8500,41.4700,49.8768
2948,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,11.0200,53.3600,134.5600,41.3250,49.8768
2998,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.9400,134.5600,41.7600,49.8768
3048,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.6500,134.8500,41.4700,49.8768
3098,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,10.7300,54.2300,134.5600,41.9050,49.8768
3148,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.0700,134.8500,40.7450,49.8768
3198,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,10.4400,54.2300,134.8500,42.0500,49.8768
3249,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.3100,53.0700,135.1400,40.7450,49.8768
3298,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,10.7300,54.2300,134.5600,41.7600,49.8768
3348,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,11.3100,53.3600,134.8500,41.0350,49.8768
3398,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,54.2300,134.5600,41.9050,49.8768
3448,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,11.3100,53.9400,134.8500,41.6150,49.8768
3498,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,54.2300,134.5600,41.7600,49.8768
3548,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,11.0200,53.3600,134.5600,40.8900,49.8768
3598,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,10.4400,53.6500,134.8500,41.3250,49.8768
3648,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.1500,53.6500,134.8500,41.3250,49.8768
3698,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.3600,135.1400,40.8900,49.8768
3748,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.9400,134.5600,41.6150,49.8768
3798,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.6500,135.1400,41.3250,49.8768
3848,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.9400,134.8500,41.4700,49.8768
3898,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.3600,134.8500,41.1800,49.8768
3948,52.9388,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,10.4400,53.3600,134.8500,40.8900,49.8768
3998,52.9388,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.3600,134.8500,41.0350,49.8768
4048,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3792.0000,10.1500,53.3600,134.5600,40.8900,49.8768
4098,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,11.3100,53.3600,134.5600,41.0350,49.8768
4148,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,10.7300,53.3600,134.5600,41.0350,49.8768
4198,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,11.0200,53.3600,134.5600,41.1800,49.8768
4248,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.3600,134.5600,40.8900,49.8768
4298,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,11.0200,54.2300,134.8500,41.6150,49.8768
4348,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,10.4400,53.3600,135.1400,41.1800,49.8768
4398,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.3100,52.7800,134.8500,40.4550,49.8768
4448,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.1500,53.3600,134.5600,41.1800,49.8768
4498,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.3100,53.0700,134.5600,40.7450,49.8768
4548,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.4400,54.2300,134.8500,41.9050,49.8768
4598,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,52.7800,134.5600,40.6000,49.8768
4648,52.9388,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,10.7300,54.2300,134.5600,42.0500,49.8768
4698,52.9388,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.7300,53.3600,134.8500,41.1800,49.8768
4748,52.9388,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.7300,53.9400,135.1400,41.7600,49.8768
4798,52.9388,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3792.0000,10.7300,53.6500,134.5600,41.4700,49.8768
4848,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,52.7800,135.1400,40.6000,49.8768
4898,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.9400,134.8500,41.7600,49.8768
4948,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.3600,134.8500,41.0350,49.8768
4998,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,10.4400,53.9400,134.8500,41.7600,49.8768
5048,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.7300,53.6500,134.8500,41.4700,49.8768
5098,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.9400,134.5600,41.6150,49.8768
5148,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.9400,134.8500,41.6150,49.8768
5198,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.0200,53.3600,134.5600,41.1800,49.8768
5248,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.9400,134.5600,41.6150,49.8768
5298,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.4400,53.3600,135.1400,40.8900,49.8768
5348,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.9400,134.5600,41.6150,49.8768
5398,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,11.0200,52.7800,134.8500,40.6000,49.8768
5448,53.6640,11.6030,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.6500,134.8500,41.3250,49.8768
5498,53.6640,11.6030,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,54.2300,134.8500,41.7600,49.8768
5548,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.6500,135.1400,41.3250,49.8768
5598,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.6500,134.8500,41.3250,49.8768
5648,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.6500,134.5600,41.4700,49.8768
5698,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.3600,134.8500,41.1800,49.8768
5748,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.3600,134.8500,41.1800,49.8768
