Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
57,105.8775,10.1526,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5873.0000,9.5700,107.8800,135.4300,42.1950,33.6629
57,105.8775,10.1526,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5873.0000,9.5700,107.8800,135.4300,42.1950,33.6629
91,105.8775,10.1526,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5886.0000,10.4400,103.8200,135.1400,37.9900,33.6629
141,105.8775,10.1526,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5873.0000,5886.0000,11.0200,104.1100,134.8500,38.1350,33.6629
191,108.7783,10.1526,43.5113,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5873.0000,5882.0000,8.9900,104.1100,134.8500,38.4250,33.6629
241,108.7783,10.1526,43.5113,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5873.0000,5886.0000,9.8600,106.4300,135.4300,40.6000,33.6629
291,105.1524,10.1526,39.1602,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,10.4400,107.3000,135.1400,41.6150,33.6629
341,105.1524,10.1526,39.1602,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,10.4400,107.0100,135.4300,41.1800,33.6629
391,108.0531,10.1526,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,10.4400,107.0100,135.1400,41.4700,33.6629
441,108.0531,10.1526,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5873.0000,9.2800,108.1700,135.1400,42.3400,33.6207
491,106.6027,10.8778,41.3358,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5873.0000,5886.0000,9.8600,106.4300,135.1400,40.8900,33.6207
541,106.6027,10.8778,41.3358,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5882.0000,10.1500,105.5600,134.8500,39.8750,33.6207
591,105.1524,10.8778,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5886.0000,9.5700,106.7200,135.1400,41.0350,33.6207
641,105.1524,10.8778,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5886.0000,9.5700,105.2700,134.8500,39.5850,33.6207
691,105.8775,10.1526,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,10.4400,107.8800,135.4300,42.3400,33.6207
741,105.8775,10.1526,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5886.0000,9.2800,108.1700,135.1400,42.6300,33.6207
791,105.1524,10.8778,39.1602,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5882.0000,9.8600,110.4900,135.1400,44.9500,33.6207
841,105.1524,10.8778,39.1602,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,9.2800,105.8500,134.8500,40.0200,33.6207
891,108.0531,10.1526,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5886.0000,9.2800,105.2700,135.4300,39.5850,33.5785
941,108.0531,10.1526,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5886.0000,9.8600,105.8500,135.1400,40.1650,33.5785
991,105.8775,9.4275,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5873.0000,9.2800,105.8500,135.4300,40.0200,33.5785
1041,105.8775,9.4275,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5882.0000,10.4400,104.9800,135.4300,39.4400,33.5785
1091,107.3279,9.4275,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,9.5700,107.8800,135.1400,42.3400,33.5785
1141,107.3279,9.4275,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5886.0000,10.1500,107.8800,135.4300,42.3400,33.5785
1191,107.3279,10.1526,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5895.0000,10.1500,106.1400,135.4300,40.8900,33.5362
1241,107.3279,10.1526,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,9.5700,109.0400,134.8500,43.7900,33.5362
1291,105.1524,10.1526,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5882.0000,9.5700,107.0100,135.1400,41.6150,33.5362
1341,105.1524,10.1526,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5886.0000,10.4400,105.5600,134.8500,40.0200,33.5362
1391,109.5035,10.1526,43.5113,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,9.2800,107.8800,135.4300,42.4850,33.5362
1441,109.5035,10.1526,43.5113,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,10.4400,106.1400,135.1400,40.7450,33.5362
1491,105.8775,9.4275,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5882.0000,9.2800,107.5900,135.1400,41.7600,33.5362
1541,105.8775,9.4275,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5886.0000,9.8600,107.5900,134.8500,42.0500,33.5362
1591,104.4272,10.1526,38.4350,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5882.0000,9.8600,109.0400,135.1400,43.5000,33.5362
1641,104.4272,10.1526,38.4350,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,10.4400,105.2700,135.1400,39.5850,33.5362
1691,108.7783,10.1526,42.7861,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5886.0000,11.0200,104.9800,135.4300,39.5850,33.5362
1741,108.7783,10.1526,42.7861,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.2800,108.4600,134.8500,42.9200,33.5362
1791,105.1524,10.1526,39.1602,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5886.0000,10.1500,108.4600,135.1400,42.7750,33.5362
1841,105.1524,10.1526,39.1602,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.2800,107.0100,134.8500,41.1800,33.5362
1891,107.3279,10.1526,41.3358,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.8600,107.0100,135.1400,41.0350,33.4940
1941,107.3279,10.1526,41.3358,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5886.0000,9.2800,107.8800,134.8500,42.3400,33.4940
1991,107.3279,10.1526,41.3358,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5882.0000,9.8600,107.8800,135.1400,42.0500,33.4940
2041,107.3279,10.1526,41.3358,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5886.0000,8.9900,108.4600,134.8500,42.7750,33.4940
2091,105.8775,10.1526,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,10.1500,106.1400,135.1400,40.6000,33.4940
2141,105.8775,10.1526,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5882.0000,9.2800,107.0100,135.1400,41.1800,33.4940
2191,106.6027,10.1526,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5895.0000,10.1500,106.1400,134.8500,40.3100,33.4940
2241,106.6027,10.1526,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,10.4400,106.1400,135.1400,40.4550,33.4940
2291,107.3279,9.4275,41.3358,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.5700,106.1400,134.8500,40.1650,33.4940
