Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
47,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,117.4500,135.4300,51.3300,32.7340
47,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,117.4500,135.4300,51.3300,32.7340
77,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.4400,119.1900,135.4300,53.0700,32.7340
127,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,114.8400,135.1400,48.8650,32.7340
177,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.4400,114.2600,135.1400,48.2850,32.7340
227,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,9.8600,118.9000,135.1400,52.6350,32.7340
277,115.3050,10.8778,48.5876,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,11.3100,115.1300,135.4300,49.0100,32.7340
327,115.3050,10.8778,48.5876,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,116.0000,135.1400,50.0250,32.7340
377,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,11.0200,119.1900,135.4300,53.0700,32.7340
427,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6126.0000,11.8900,113.3900,135.4300,47.4150,32.7340
477,118.9309,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,114.8400,135.1400,49.0100,32.7340
527,118.9309,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,10.1500,120.0600,135.4300,54.0850,32.7340
578,115.3050,10.8778,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,9.5700,118.9000,135.1400,53.0700,32.7340
627,115.3050,10.8778,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,11.8900,113.1000,135.4300,47.2700,32.7340
677,119.6561,10.8778,53.6640,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.7300,113.9700,135.1400,48.2850,32.7340
727,119.6561,10.8778,53.6640,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,11.0200,119.7700,135.1400,53.7950,32.7340
777,115.3050,11.6030,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,118.9000,135.1400,53.0700,32.7340
827,115.3050,11.6030,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,115.1300,135.1400,49.0100,32.7340
877,118.9309,10.8778,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,117.4500,135.1400,51.3300,32.7340
927,118.9309,10.8778,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6126.0000,11.0200,118.6100,135.1400,52.3450,32.7340
