Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
44,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5089.0000,9.5700,84.6800,134.8500,41.0350,39.9965
45,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5089.0000,9.5700,84.6800,134.8500,41.0350,39.9965
77,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,11.3100,82.9400,135.1400,39.4400,39.9965
127,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,10.4400,84.1000,134.8500,40.6000,39.9965
177,85.5723,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,83.5200,135.1400,39.8750,39.9965
227,85.5723,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.4400,83.5200,134.8500,40.3100,39.9965
278,85.5723,9.4275,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.2800,83.8100,134.8500,40.4550,39.9965
327,85.5723,9.4275,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5095.0000,11.0200,84.9700,134.8500,41.4700,39.9965
377,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.1500,85.2600,134.8500,41.7600,39.9965
427,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.4400,84.1000,134.8500,40.4550,39.9965
477,85.5723,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,83.8100,134.8500,40.3100,39.9965
527,85.5723,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.3100,84.1000,135.1400,40.4550,39.9965
577,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,84.3900,135.1400,40.6000,39.9965
627,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.4400,83.5200,135.1400,39.7300,39.9965
678,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.2800,84.9700,135.1400,41.3250,39.9965
727,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.7300,87.5800,134.8500,43.6450,39.9965
777,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,11.3100,84.6800,134.8500,41.1800,39.9965
827,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.7300,84.6800,135.1400,40.8900,39.9965
877,85.5723,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.1500,86.7100,135.1400,43.2100,39.9965
927,85.5723,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5105.0000,8.9900,86.4200,134.8500,42.7750,39.9965
977,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5105.0000,9.2800,84.6800,134.5600,41.1800,39.9965
1027,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,9.2800,84.9700,135.1400,41.1800,39.9965
1077,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5095.0000,10.1500,86.1300,134.8500,42.3400,39.9965
1127,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5089.0000,5095.0000,9.5700,84.9700,135.1400,41.1800,39.9965
1177,84.1219,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.1500,84.6800,134.8500,41.0350,39.9965
1227,84.1219,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,9.5700,83.5200,134.8500,39.8750,39.9965
1277,84.8471,9.4275,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,9.2800,84.3900,134.5600,40.7450,39.9965
1327,84.8471,9.4275,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.2800,83.5200,135.1400,39.8750,39.9965
1377,83.3967,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.7300,84.3900,135.4300,40.7450,39.9965
1427,83.3967,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.3100,84.1000,135.1400,40.6000,39.9965
1477,86.2975,11.6030,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.3100,84.6800,134.8500,41.1800,39.9965
1527,86.2975,11.6030,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,11.0200,84.9700,134.8500,41.3250,39.9965
1577,85.5723,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.7300,85.2600,134.8500,41.6150,39.9965
1627,85.5723,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.7300,84.9700,135.1400,41.3250,39.9965
1677,84.1219,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,83.8100,135.1400,40.3100,39.9965
1727,84.1219,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5089.0000,5089.0000,10.4400,84.3900,135.1400,40.7450,39.9965
1777,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.3100,83.8100,134.8500,40.3100,39.9965
1827,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,11.0200,83.8100,134.8500,40.3100,39.9965
1877,86.2975,10.8778,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,83.8100,135.1400,40.3100,39.9965
1927,86.2975,10.8778,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5089.0000,5095.0000,11.0200,83.5200,134.8500,39.7300,39.9965
1977,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,9.5700,84.3900,134.8500,40.7450,39.9965
2027,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.0200,81.7800,134.8500,38.1350,39.9965
2077,85.5723,9.4275,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.5700,83.8100,135.1400,40.3100,39.9965
2127,85.5723,9.4275,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.7300,84.9700,134.8500,41.3250,39.9965
2177,86.2975,10.1526,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.4400,85.2600,135.1400,41.4700,39.9965
2227,86.2975,10.1526,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.4400,85.8400,134.8500,42.1950,39.9965
2278,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5105.0000,10.4400,84.3900,134.8500,40.6000,39.9965
2327,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,85.5500,134.5600,42.1950,39.9965
2377,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,10.4400,84.6800,134.8500,41.0350,39.9965
2427,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.4400,84.6800,134.8500,41.3250,39.9965
2477,83.3967,11.6030,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.0200,84.6800,134.8500,41.1800,39.9965
2527,83.3967,11.6030,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,85.2600,135.1400,41.7600,39.9965
2577,87.0226,10.8778,43.5113,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,9.2800,84.6800,134.8500,41.1800,39.9965
2627,87.0226,10.8778,43.5113,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,9.8600,84.6800,135.1400,41.0350,39.9965
2677,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,84.6800,135.1400,41.1800,39.9965
2727,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5105.0000,10.4400,84.3900,134.8500,40.7450,39.9965
2777,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.1500,84.3900,135.1400,40.8900,39.9965
2827,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.1500,84.6800,134.8500,41.3250,39.9965
2877,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,84.3900,134.8500,40.7450,39.9965
2928,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,11.0200,84.3900,134.8500,40.7450,39.9965
2977,87.0226,10.8778,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,11.3100,83.5200,134.8500,39.8750,39.9965
3027,87.0226,10.8778,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.7300,84.6800,134.8500,40.7450,39.9965
3078,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,84.1000,135.1400,40.3100,39.9965
3127,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,11.6000,83.2300,135.1400,39.2950,39.9965
3177,86.2975,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,9.2800,83.8100,134.5600,40.3100,39.9965
3227,86.2975,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.7300,83.8100,135.1400,40.3100,39.9965
3277,87.0226,10.1526,43.5113,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,9.2800,84.1000,135.1400,40.4550,39.9965
3327,87.0226,10.1526,43.5113,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,85.5500,134.8500,42.1950,39.9965
3377,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.4400,84.6800,134.8500,41.7600,39.9965
3427,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.1500,85.5500,135.1400,42.1950,39.9965
3477,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.0200,84.6800,134.8500,41.3250,39.9965
3527,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.8600,84.3900,134.8500,40.8900,39.9965
3577,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,9.5700,83.8100,134.8500,40.3100,39.9965
3627,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.4400,84.6800,134.8500,41.1800,39.9965
3677,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.0200,85.2600,134.8500,41.6150,39.9965
3728,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5089.0000,11.0200,85.5500,135.1400,42.0500,39.9965
3777,84.1219,11.6030,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.1500,86.4200,135.1400,42.7750,39.9965
3827,84.1219,11.6030,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.3100,83.8100,135.1400,40.1650,39.9965
